egin_timestamp,temperature,voltage,bias_current,rx_power,tx_power,time_since_last_clear,effective_physical_errors,effective_physical_ber,raw_physical_errors_per_lane,raw_physical_ber,m_temp_nic,link_status,link_status_timestamp
2025-11-08 16:13:07.473,50.0,3326.3,7.97,-11.367,-1.118,50.0,5886.0,8e-11,5251491770.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:13:13.123,50.0,3325.7,7.972,-11.367,-1.129,50.1,5901.0,8e-11,5261219132.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:13:18.739,50.0,3325.6,7.972,-11.308,-1.118,50.2,5923.0,8e-11,5270664012.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:13:24.305,50.0,3325.9,7.976,-11.367,-1.129,50.3,5938.0,8e-11,5280149273.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:13:29.896,50.0,3326.0,7.978,-11.308,-1.113,50.4,5949.0,8e-11,5289499451.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:13:35.472,50.0,3328.3,7.972,-11.367,-1.118,50.4,5967.0,8e-11,5299085261.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:13:41.040,50.0,3326.6,7.97,-11.367,-1.118,50.5,5990.0,8e-11,5308693833.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:13:46.611,50.0,3326.2,7.978,-11.308,-1.124,50.6,6000.0,8e-11,5317791342.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:13:52.181,50.0,3326.0,7.974,-11.308,-1.124,50.7,6010.0,8e-11,5326648317.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:13:57.749,50.0,3326.0,7.972,-11.367,-1.118,50.8,6018.0,8e-11,5335384928.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:14:03.325,50.0,3325.8,7.974,-11.308,-1.107,50.8,6025.0,8e-11,5344125498.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:14:08.902,50.0,3326.2,7.97,-11.367,-1.129,50.9,6034.0,8e-11,5353147401.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:14:14.479,50.0,3325.9,7.98,-11.367,-1.124,51.0,6041.0,8e-11,5362190268.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:14:20.049,50.0,3328.2,7.974,-11.308,-1.118,51.1,6048.0,8e-11,5370988541.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:14:25.615,50.0,3327.1,7.972,-11.367,-1.101,51.2,6055.0,8e-11,5379596230.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:14:31.179,50.0,3325.9,7.976,-11.367,-1.118,51.3,6061.0,8e-11,5388035602.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:14:36.827,50.0,3325.9,7.974,-11.308,-1.118,51.3,6066.0,8e-11,5396610396.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:14:42.409,50.0,3327.7,7.97,-11.308,-1.118,51.4,6072.0,8e-11,5405365371.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:14:48.012,50.0,3327.2,7.972,-11.308,-1.118,51.5,6081.0,8e-11,5414282729.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:14:53.580,50.0,3325.9,7.988,-11.308,-1.107,51.6,6082.0,8e-11,5423284070.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:14:59.142,50.0,3327.7,7.978,-11.249,-1.118,51.7,6089.0,8e-11,5431971009.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:15:04.718,50.0,3328.2,7.978,-11.308,-1.124,51.8,6093.0,8e-11,5440505812.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:15:10.291,50.0,3327.5,7.972,-11.367,-1.129,51.8,6097.0,8e-11,5449226433.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:15:15.859,50.0,3326.6,7.972,-11.308,-1.113,51.9,6109.0,8e-11,5457886295.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:15:21.424,50.0,3326.6,7.978,-11.367,-1.129,52.0,6114.0,8e-11,5466567874.0,7e-05,70,Up,4d 01:45:27
2025-11-08 16:15:27.020,50.0,3327.4,7.984,-11.367,-1.124,52.1,6116.0,8e-11,5475264823.0,7e-05,69,Up,4d 01:45:27
2025-11-08 16:15:32.589,50.0,3327.0,7.972,-11.308,-1.113,52.2,6126.0,8e-11,5483712206.0,7e-05,70,Up,4d 01:45:27

